date,precipitation,temp_max,temp_min,wind,humidity,pressure,solar_radiation,visibility,cloudiness_id
2025-01-13,25.748955,12.924617,6.7986383,3.6348727,36.758068,1031.3418,854.06055,15.556459,0.24516082
2025-01-14,39.68969,30.536373,-2.2890694,7.5885124,51.802982,1013.88904,689.1712,9.546295,1.0023333
2025-01-15,26.624748,14.7722845,3.3702335,2.6066844,28.509888,995.5965,732.1211,15.224865,2.1328092
2025-01-16,26.72528,30.176437,-2.8403986,2.611101,72.50194,1019.0979,396.8327,4.591313,0.47147608
2025-01-17,41.32119,23.002117,-2.881243,3.1212711,40.547775,1000.53186,921.96375,5.16363,1.86412
2025-01-18,39.957596,21.58506,0.8836299,7.040824,72.63982,997.0547,259.9261,15.219286,0.8254051
2025-01-19,11.5807905,30.97937,-1.9106834,6.879758,72.588165,1034.6328,287.47144,7.067946,0.2689147
2025-01-20,28.149052,31.135422,0.6432947,2.6307476,42.19053,1000.0879,718.28345,15.845203,1.9602644
2025-01-21,11.071591,11.331256,1.2364323,7.0191145,49.782562,995.5777,909.82227,5.692022,1.674467
2025-01-22,24.694565,16.466208,-2.6466885,2.8547604,40.235767,1027.6951,842.9663,16.278437,1.7647942
2025-01-23,12.774837,14.753373,7.4486265,2.3933065,78.07278,1009.62836,908.8079,5.107371,0.26167154
2025-01-24,23.318312,14.093681,7.639092,3.8182492,54.74346,996.6056,541.26,6.11653,0.22599602
2025-01-25,11.570075,5.339405,-4.283886,6.1150665,39.79413,1027.123,926.61804,15.7341385,0.7763405
2025-01-26,21.72426,27.42437,-3.1421235,7.105153,80.36081,999.0232,668.27563,8.606312,1.7454965
2025-01-27,37.925255,16.87183,1.839251,7.100951,83.43161,1035.7399,560.3754,6.6274886,1.9265089
2025-01-28,40.9286,28.098217,2.757751,3.2492266,80.90816,1016.20715,253.85114,8.100455,0.742996
2025-01-29,24.171011,28.761261,6.986229,7.365535,41.833424,1034.1267,304.19177,15.858803,0.74684465
2025-01-30,15.443154,27.885864,1.9515617,4.073336,53.520073,1034.163,400.7166,14.359438,0.44586563
2025-01-31,21.46223,31.172169,-1.4621396,3.0166633,82.03485,1025.6265,932.3688,13.117512,0.8458762
2025-02-01,13.085811,15.53591,4.89264,2.579653,88.167915,1010.8603,468.4732,16.432413,1.1288286
2025-02-02,8.779227,6.047862,-0.31087494,3.5407937,62.816864,1005.1748,989.4269,4.127977,0.46223843
2025-02-03,39.994743,13.715369,4.255779,2.5689566,51.40983,1007.2729,406.38226,4.198294,0.5928035
2025-02-04,40.488987,3.975688,5.490576,4.4412217,89.25812,987.204,523.40576,8.159813,0.9138185
2025-02-05,28.127836,20.894533,-0.7728658,7.98411,51.865654,1005.69904,647.903,4.764379,2.074133
2025-02-06,40.939667,20.23964,4.071798,7.6066933,51.502563,1026.9664,655.8683,4.6647353,2.123578
2025-02-07,14.737988,12.206982,-0.11382151,7.8995132,71.10826,1005.85425,958.6977,9.141931,1.0903504
2025-02-08,19.770695,2.4870691,3.9175477,4.79622,87.30147,1031.923,323.58374,6.7266154,1.2828261
2025-02-09,47.599503,4.210698,-1.2564983,2.9284618,68.767296,1013.35095,321.12762,7.165259,2.2486327
2025-02-10,45.264282,24.790241,3.81072,3.0661237,48.446312,989.831,967.39215,6.932182,2.1707616
2025-02-11,30.304377,18.204065,10.702507,7.8815775,61.125023,991.7257,394.305,15.478537,1.1922265
2025-02-12,42.896484,10.236489,0.8872795,2.6299813,47.429962,995.717,878.1146,15.100246,2.0572414
2025-02-13,14.506904,11.804608,9.9089775,3.9208086,79.80786,1029.6561,567.78534,5.1007237,0.9420643
2025-02-14,41.53252,29.540325,5.901451,4.5382786,77.37184,991.4434,296.57703,15.086386,2.0031152
2025-02-15,23.671333,29.480259,5.9405174,2.7220895,34.945007,1028.0262,924.81995,14.715807,1.9959439
2025-02-16,28.702576,10.378488,0.39805794,7.1893444,77.38309,1033.8118,942.2715,15.392784,1.9776992
2025-02-17,28.128271,10.203509,-0.49529982,3.22652,62.607216,1012.06775,805.8794,9.8137045,0.7491859
2025-02-18,23.890755,9.890792,-1.6195998,2.7596805,42.657543,1009.3233,200.38803,9.531029,1.9106485
2025-02-19,14.0856085,9.383784,5.1591773,3.9601011,61.313168,1008.8077,273.0597,7.865788,0.8323678
2025-02-20,41.320087,7.5013933,3.1788635,7.468521,65.7313,992.6837,410.9657,8.57491,2.0632043
2025-02-21,26.944223,14.927419,11.071547,6.778656,74.27444,1009.8547,321.83252,8.957225,0.6703075
2025-02-22,22.9919,12.950283,12.731375,2.8919785,61.953747,1023.5918,546.6351,10.220278,0.27540302
2025-02-23,26.346382,3.7678308,9.651283,6.731632,47.123955,1022.7623,538.43085,10.483693,0.19504166
2025-02-24,24.439371,1.6140108,-2.372586,2.6488593,48.49195,1028.1271,228.45544,10.628202,0.791023
2025-02-25,27.599167,2.4603558,9.421049,2.9166517,86.20896,1006.68933,257.03668,8.003542,1.8639369
2025-02-26,37.407303,16.141014,-0.76575565,7.0613956,83.17942,993.8779,962.61786,16.239573,1.8012668
2025-02-27,40.41802,5.1670933,-0.06794834,1.9938695,68.96092,988.0523,257.44598,6.9418654,0.5763638
2025-02-28,25.734482,24.9903,-1.2532654,2.180477,72.062195,1032.5708,803.25366,4.533315,0.68348193
2025-03-01,24.851698,16.846764,3.286583,7.503541,68.0825,997.6856,975.6587,10.353762,0.89457524
2025-03-02,9.880172,27.40615,-1.9887052,4.8216963,46.8106,1003.44867,653.47034,7.7436447,0.91127133
2025-03-03,40.94893,8.986924,9.834611,3.0743768,65.39049,1025.506,294.58612,9.115766,1.9808508
2025-03-04,23.011026,7.4404173,11.40729,5.329019,69.65087,992.2658,510.62457,8.3850155,0.82144535
2025-03-05,14.111415,14.309,2.6519337,5.361716,50.85949,995.62085,940.74207,5.196404,0.9609767
2025-03-06,25.736889,13.403455,3.5165982,4.280887,88.53636,991.7407,335.04742,15.38842,2.0912604
2025-03-07,25.359001,4.7381086,-1.3892851,7.4546013,85.629845,1024.944,333.7079,8.162717,0.62937653
2025-03-08,43.707584,23.30514,-1.8059182,8.067346,84.786865,1010.51074,582.10016,9.612269,1.1828607
2025-03-09,46.80759,13.631677,9.09889,4.956278,83.21908,997.33453,834.1515,16.382458,1.023253
2025-03-10,31.865414,7.258336,-1.9650216,4.801868,45.337673,1027.253,599.09094,15.751823,0.49861908
2025-03-11,32.104214,11.5897,-0.9694991,3.5510523,63.343704,1030.685,647.5771,15.088743,2.1885338
2025-03-12,28.32601,18.064007,9.992558,4.261385,85.49146,1029.8907,841.00104,4.967132,2.0057638
2025-03-13,39.895935,19.211506,-3.1245399,4.962279,42.13341,999.7505,219.03168,15.63546,0.71065223
2025-03-14,13.583583,30.526955,3.0523906,4.91883,78.48776,1011.308,256.01007,14.361959,0.9574659
2025-03-15,14.706546,30.657768,-0.69867516,7.8357697,71.67799,995.2933,602.57,8.826321,2.04675
2025-03-16,30.05983,30.942196,-0.35065222,4.0280457,78.18309,1013.2644,281.24133,8.926914,1.0275948
2025-03-17,27.045897,12.683265,10.0211115,3.6971016,62.37018,997.4441,489.53064,15.836056,0.12334764
2025-03-18,39.095947,29.860424,8.464485,7.3832054,80.44748,1029.979,482.9889,3.6768603,0.89380133
2025-03-19,27.987698,21.409807,10.854605,7.168421,78.32327,1027.8953,833.40674,16.281483,1.7389283
2025-03-20,13.605811,18.79242,-1.2238927,7.544511,81.00522,1016.4382,306.18365,12.598754,1.7933404
2025-03-21,14.466218,12.118312,10.127392,4.1251287,59.27822,993.45026,515.7041,14.009493,0.19972527
2025-03-22,39.267277,16.107645,9.93952,4.647476,79.73165,1025.6401,471.79932,4.823199,0.68380415
2025-03-23,38.61865,6.596569,2.282929,7.620826,63.511513,1009.19635,223.17975,15.997421,0.586769
2025-03-24,10.001752,23.925724,-2.933021,4.663317,64.639244,1030.7653,541.4475,5.3612676,0.24393427
2025-03-25,41.000607,11.062839,7.97324,3.5209212,47.810883,992.56525,751.8898,4.209805,0.47987056
2025-03-26,36.87444,27.958652,-1.2554121,4.095416,84.42223,1013.5575,218.78247,4.424278,0.53760064
2025-03-27,22.845987,6.369857,-1.9329429,4.018156,69.07457,1004.967,750.3749,6.2585673,0.8300177
2025-03-28,38.611885,9.610295,10.317919,3.4045737,53.85511,1014.00415,355.93878,2.929831,0.07679641
2025-03-29,40.263374,17.552433,8.513002,3.8293734,82.8477,1030.9373,271.40295,9.988328,0.6532254
2025-03-30,42.679047,9.403201,10.57567,3.2036445,66.78796,991.0839,616.6332,7.502101,0.4579997
2025-03-31,7.9421263,28.877132,12.45731,4.3514056,88.708336,989.66003,533.5627,2.352437,0.75700986
2025-04-01,40.48889,28.173904,4.883374,6.854952,54.550095,1031.4656,432.88763,15.654352,1.0959895
2025-04-02,11.525073,9.879514,11.018444,4.4330354,49.34559,984.3903,1089.279,3.9980826,0.68389547
2025-04-03,15.6577425,10.156093,5.0009894,3.1557474,53.567017,990.71985,414.35443,14.364523,0.6330817
2025-04-04,37.961334,15.739201,0.81874466,7.9899254,85.979034,1020.0953,686.03265,8.245841,2.2162163
2025-04-05,33.128258,25.482033,2.8247914,4.2698026,89.44507,1006.6229,1106.3102,8.424547,1.217421
2025-04-06,26.552982,5.5911217,-0.63305044,4.1986237,90.6129,1025.1261,1065.7444,5.5943646,0.83244467
2025-04-07,39.39515,17.177567,10.4442425,3.4416497,86.91521,999.97046,421.3048,4.4267583,0.817049
2025-04-08,44.206173,14.5036125,10.932805,4.573742,51.564407,1008.12036,362.12256,5.0505443,1.3082213
2025-04-09,19.424969,7.559779,10.129988,2.928457,84.28888,995.88245,990.71625,10.584184,1.3481264
2025-04-10,46.46343,27.174026,10.616367,7.633338,47.029007,1026.5837,1017.9889,9.582391,1.2173855
2025-04-11,17.627735,20.273533,10.609058,4.378649,85.364494,1025.3412,1076.6434,16.131428,1.3352139
2025-04-12,15.561757,12.131383,4.5264006,2.997371,48.516457,994.54846,885.1309,16.021671,1.0163983
2025-04-13,40.838318,13.110446,3.1395764,3.194289,45.72025,1032.0787,292.26343,4.1739783,0.9545473
2025-04-14,17.39613,21.068989,-0.92040443,4.770405,59.718582,1027.6038,935.09503,4.659431,0.62674046
2025-04-15,43.120132,32.457523,0.72950363,3.5555663,73.908646,1025.4388,391.2398,14.204435,0.6479331
2025-04-16,30.295843,21.782433,10.8455925,6.866248,43.54564,993.86755,707.78485,8.960974,0.6442965
2025-04-17,16.888962,14.021163,9.991692,6.6720943,66.06927,996.5401,331.61963,4.8035493,1.0204446
2025-04-18,27.405352,31.86802,-1.8899741,2.557174,82.95578,995.66974,591.48663,14.299124,2.0881786
2025-04-19,39.361595,30.462524,4.1261535,2.4902065,66.04438,1029.5643,960.42,9.934434,0.8855611
2025-04-20,11.469171,29.32901,2.2784302,4.2330003,83.39418,1012.00604,389.2766,4.279509,0.91783166
2025-04-21,41.52841,19.43247,9.993902,2.7558734,43.50671,1028.138,886.73315,8.723084,0.7273153
2025-04-22,39.19894,28.263966,5.5719385,6.91873,76.02079,988.7325,553.2343,9.799032,1.8175792
2025-04-23,23.849752,27.436764,10.846142,7.0449457,66.417435,988.81036,589.84937,9.843554,1.8845159
2025-04-24,39.492794,15.558338,9.820028,7.208786,65.73961,1007.3188,584.4286,15.992569,0.35614216
2025-04-25,13.867867,6.1077633,-1.0695553,6.5113516,50.836655,1006.6477,324.03717,4.515596,1.9354357
2025-04-26,8.702569,8.764014,3.8735914,2.8718092,65.90129,997.97534,329.55328,5.265514,1.7985708
2025-04-27,37.479717,6.5935774,10.6675205,1.9552481,51.235985,1004.2324,955.42694,10.646167,0.69128144
2025-04-28,14.606582,16.331282,-0.61047983,3.4761777,53.153137,998.8257,553.7243,14.0982895,0.38279402
2025-04-29,24.354748,18.835087,10.308234,2.8658192,53.805885,992.58673,340.41217,15.215986,0.8199123
2025-04-30,29.945389,20.083927,-0.05843115,6.5989685,87.99105,1010.74866,977.6061,4.50639,2.088749
2025-05-01,38.044853,26.64466,4.281023,2.2498991,55.812172,1000.00226,1044.9513,6.906531,1.1226152
2025-05-02,7.421796,7.808305,-0.27729034,4.3807373,63.77607,1029.1493,432.34247,7.62278,1.0187211
2025-05-03,25.18667,25.4888,11.667423,1.8368952,73.87846,994.69403,326.8559,8.735384,1.0749366
2025-05-04,22.796852,24.344915,0.95527697,7.76964,70.38483,1006.90155,591.6443,9.82469,1.0642608
2025-05-05,42.992847,11.972342,-2.7339733,2.9815366,82.0962,1027.3832,735.45337,16.248526,2.2237062
2025-05-06,23.061474,21.28217,2.8935332,2.633824,44.693325,998.7045,713.0526,5.3325257,1.1271958
2025-05-07,12.615172,4.720993,8.936229,3.079079,81.81616,990.8423,401.85364,7.003447,0.7469163
2025-05-08,15.78209,5.085269,9.728703,7.600295,45.94,995.243,324.00354,7.6514115,0.7054268
2025-05-09,19.318214,5.325979,2.6430962,7.434782,47.170746,997.5701,943.31415,12.452343,1.190826
2025-05-10,30.543474,15.047171,-1.9571877,7.1632385,62.346695,1030.8052,993.3541,11.288423,1.1695726
2025-05-11,30.37562,10.799399,9.588878,2.6798718,83.77877,996.56445,709.08795,10.347112,0.73130727
2025-05-12,44.177143,10.439963,-0.9243665,3.8239837,66.90162,1012.9583,603.82996,16.73035,2.1497004
2025-05-13,40.270584,29.933064,2.432475,4.1399846,46.410217,999.59515,605.1876,5.662706,2.0808597
2025-05-14,26.410286,19.642296,-0.84315777,3.078359,40.55015,996.89594,600.51526,9.684502,0.9777063
2025-05-15,41.827114,29.962849,4.9946218,2.2942045,73.65657,1013.679,299.76593,16.537426,0.9586344
2025-05-16,16.35387,18.086819,10.367344,6.4527016,44.826775,1016.4227,349.96405,9.674822,1.051762
2025-05-17,26.221258,30.46894,9.853865,2.5601406,82.75173,1033.8981,261.1656,6.496968,0.8163837
2025-05-18,25.465576,11.766145,2.4678519,3.3982782,62.869396,999.2293,504.95505,15.146782,0.3961587
2025-05-19,13.680915,28.672161,-1.006834,2.1899493,60.205765,1029.6128,246.96643,6.5606027,0.33868563
2025-05-20,40.277866,18.770554,-2.2886262,2.5395858,43.924553,999.8584,998.9585,8.726912,0.9681014
2025-05-21,41.375507,28.761925,-0.91637325,6.4331827,75.05012,1013.90015,914.0928,10.206616,0.23430681
2025-05-22,10.975165,25.577263,-0.09871626,6.6595945,77.325874,1027.128,181.64609,6.6249366,1.8057486
2025-05-23,36.524513,14.215445,3.1911988,3.754449,61.127743,1009.5695,559.26526,10.863745,0.80507815
2025-05-24,36.62029,23.45361,-2.7918282,3.934547,80.289474,1033.2242,860.6801,10.878769,0.3461057
2025-05-25,22.687368,11.918101,8.441265,6.1543374,45.83141,1008.86676,308.95624,10.198305,0.8164692
2025-05-26,4.8766985,15.681316,-2.7944937,7.4174967,47.03476,1015.2303,606.09924,17.88389,0.7693671
2025-05-27,35.84199,6.487444,-1.6905367,6.605582,51.46157,1010.2061,203.59705,8.557236,0.9426315
2025-05-28,23.029345,26.191082,-1.8978307,6.4164553,68.3903,1014.6691,183.93185,9.048647,0.3512683
2025-05-29,25.967524,28.222538,-2.82267,2.0708787,85.55249,1031.9448,931.9875,5.155597,1.8374499
2025-05-30,45.504246,19.012365,4.2277317,2.1225898,83.35136,1014.6973,638.28033,8.113325,1.9791266
2025-05-31,11.910766,17.18337,1.8246973,7.0180464,65.97792,1008.042,877.1249,8.055165,0.78954554
2025-06-01,39.235302,17.459051,5.35258,4.4213753,53.09648,1006.83014,329.39355,9.687252,0.8684007
2025-06-02,7.3427896,16.488281,4.2583117,4.549174,65.95907,1015.284,271.21094,3.548036,1.8162832
2025-06-03,25.417738,18.331059,0.08977938,2.0198963,89.11473,1003.00684,919.7203,8.183701,0.862306
2025-06-04,9.256234,25.572636,4.9954104,5.0295453,88.47384,996.1538,417.1946,8.488697,0.18103552
2025-06-05,39.155933,14.4778185,5.350668,8.207573,49.84362,1017.78186,565.3195,7.7650347,0.45154417
2025-06-06,7.0613947,3.95298,9.83499,3.1277988,68.458405,1039.7582,303.4563,4.590077,0.39385784
2025-06-07,20.05496,6.8157816,10.144052,4.9696712,65.92166,1038.0371,252.98938,15.428495,1.970453
2025-06-08,14.716107,12.750788,2.8958097,7.8684006,63.637566,1018.8026,558.19507,9.407272,1.0794822
2025-06-09,42.67268,5.575142,3.6040711,7.6836224,51.04239,1005.6162,769.755,7.63195,0.94536686
2025-06-10,45.26482,16.19718,-1.5114198,3.4531963,63.679604,1037.8042,254.3573,15.790325,0.5423739
2025-06-11,16.086475,12.105008,-0.6846185,7.4028234,43.789463,1002.2019,599.9068,8.669828,1.037722
2025-06-12,25.468277,11.806382,11.223637,3.2962387,48.780197,1005.8995,801.29205,14.834011,0.969502
2025-06-13,12.2757845,13.691747,-1.9258547,4.952574,43.035343,1007.8637,750.04254,13.95694,0.65367496
2025-06-14,12.103421,19.64525,-0.8024812,3.6840127,60.867348,1018.92285,208.91638,14.600414,0.74011326
2025-06-15,25.800264,21.541323,12.296597,7.2429914,57.002834,1001.88135,580.58344,8.949721,1.9873189
2025-06-16,28.548117,19.638449,0.15117073,7.686455,42.054626,1023.7377,283.20563,14.419891,0.8544359
2025-06-17,40.566856,12.414243,-0.5311079,6.8337746,44.7315,1038.9133,766.3309,4.6638007,1.6934003
2025-06-18,25.271788,12.427266,-1.2202277,3.878469,61.549614,1040.4592,736.9968,8.165337,0.18320084
2025-06-19,43.383213,32.269833,12.779224,2.99497,59.934036,1039.511,487.14343,9.022768,0.64237547
2025-06-20,14.091296,12.829129,4.217625,4.2925925,64.34966,1037.4928,809.757,2.791533,0.7273792
2025-06-21,13.49289,18.91861,11.194965,6.905895,59.604965,1003.57825,481.39893,14.842646,0.5042026
2025-06-22,19.850958,26.710941,10.166014,7.193757,40.87557,998.1246,407.5943,8.919486,0.08039498
2025-06-23,35.328556,14.548385,-1.7826729,7.2987013,62.15685,1033.4727,435.82706,10.126102,0.05469942
2025-06-24,37.43645,14.255011,8.4014225,3.0781014,45.06877,1040.0886,138.47168,9.236733,0.6874926
2025-06-25,26.007221,12.970824,-2.1307788,3.7721467,65.46308,1018.43964,413.4443,4.877753,0.037025094
2025-06-26,22.881647,18.406017,3.9218464,7.918747,60.311672,1039.0206,720.71045,15.1192665,0.5365771
2025-06-27,22.910385,8.232177,-0.9828119,4.187706,50.283806,1021.0549,173.11191,16.004616,0.82408524
2025-06-28,27.011885,10.527928,12.09892,2.8067796,51.578682,1022.13104,83.19916,11.908191,0.14171934
2025-06-29,24.596064,29.114323,10.931473,2.834933,83.190956,1001.911,767.6013,4.6575665,0.0854398
2025-06-30,29.7582,28.706066,11.232154,4.6240926,45.946014,1040.806,728.4751,13.735153,0.6089394
2025-07-01,12.086915,16.268812,5.079997,6.993163,53.945534,1037.8036,1052.4902,9.852635,2.076427
2025-07-02,7.56577,7.6954603,4.0853415,3.2631948,63.6687,1007.5844,983.50836,3.9116788,0.40588975
2025-07-03,24.355923,29.10699,5.59709,3.1465473,86.10245,1031.092,1051.5381,9.493815,2.0720897
2025-07-04,8.987662,13.973979,5.950075,4.9348664,68.80077,1008.32935,623.41425,14.9190445,2.063048
2025-07-05,23.917124,5.8097363,3.6344652,7.8337374,69.56503,994.90295,353.1441,5.942847,2.0497782
2025-07-06,21.767096,11.91438,9.158335,2.8606846,70.89591,995.7433,363.2481,9.584405,0.6279702
2025-07-07,9.150624,14.525334,3.4734397,3.7135007,84.257065,1027.8616,435.14783,6.3722587,0.6793808
2025-07-08,39.941658,25.635983,3.207675,3.6402676,65.95715,1013.287,320.50232,6.6747174,2.1885166
2025-07-09,27.75376,5.356367,2.4349692,3.3668468,85.89668,1034.224,304.2483,17.106907,0.67278266
2025-07-10,43.517296,26.865864,10.350193,4.386363,45.93226,1030.106,313.622,10.679489,0.57114136
2025-07-11,28.60812,10.5285845,-1.1770945,3.0916011,44.547928,1011.99066,1011.6884,9.184548,2.174139
2025-07-12,42.23233,19.19387,0.35847282,7.856512,65.55313,1034.1027,318.89587,10.439455,1.0420475
2025-07-13,24.954912,31.228474,-1.403449,8.015917,45.941357,1036.416,588.8173,5.9794183,0.3365147
2025-07-14,9.175107,29.439396,10.750324,3.6612046,42.778294,995.78046,321.83417,8.826397,1.0015893
2025-07-15,11.406829,12.761905,5.9988627,2.840606,71.97983,1012.49994,932.0813,16.04446,1.9796202
2025-07-16,38.885265,18.92718,-0.5288625,3.7257972,37.45298,1037.6047,688.6042,9.624832,0.92421114
2025-07-17,10.737735,30.536446,-0.924304,6.2244997,61.447643,1016.10156,613.2863,5.5348477,0.38651574
2025-07-18,21.930872,20.353077,2.9298964,2.420655,81.54405,994.75726,556.59265,5.4381824,0.9063115
2025-07-19,28.211824,19.063742,4.843398,2.5128057,64.10085,996.35004,591.5032,6.8862634,1.8073082
2025-07-20,25.84965,29.233704,-1.2308884,4.074288,62.239216,1014.3347,639.4003,8.272948,0.8598447
2025-07-21,39.40368,10.990176,0.024126053,2.4363377,76.17767,1032.6862,894.96545,5.1784244,0.1744678
2025-07-22,34.784885,25.594807,11.023565,3.9025016,41.844658,1030.0933,829.8429,14.62356,0.25668478
2025-07-23,34.30741,24.781204,10.908592,2.7778037,44.026524,1032.1971,550.16974,16.076328,0.64314556
2025-07-24,24.546791,25.522926,2.9699528,7.17362,45.273205,998.08307,880.26587,10.416926,0.22903156
2025-07-25,23.269594,13.789237,3.0049152,2.7078404,50.93992,994.1068,578.52216,15.194723,0.22056568
2025-07-26,6.3078947,18.075247,4.0960107,6.9214363,83.79587,1015.91876,938.1713,6.5921454,1.798454
2025-07-27,35.41976,25.072636,4.2419195,6.770626,52.06505,1029.0227,217.10278,11.005304,0.4891454
2025-07-28,10.801894,8.321164,10.534129,6.9122534,53.322853,1017.24927,834.4257,3.7305808,1.7260023
2025-07-29,25.075615,27.597992,-1.1404018,2.7060764,49.441307,1032.5303,606.2218,9.609703,1.6854644
2025-07-30,44.761875,27.356724,3.8711286,2.4942381,49.54882,999.9406,675.335,8.7923355,1.9282532
2025-07-31,38.478714,30.073284,11.917436,6.7128944,49.789864,992.7783,914.2345,6.4505706,0.31905198
2025-08-01,42.67514,16.694912,4.094535,7.2065144,50.110916,997.8849,482.50372,11.431283,0.53493285
2025-08-02,14.144441,16.234118,-1.3907385,3.4572551,83.297226,987.9184,464.31976,9.501549,1.0281949
2025-08-03,44.144867,8.914962,11.306381,3.7183213,51.882774,1008.7319,757.88654,6.78215,1.1528184
2025-08-04,14.413857,5.1192255,0.8302469,5.170126,90.96816,1031.3433,993.3887,15.483952,0.5286695
2025-08-05,29.380934,14.15876,3.639388,3.1470802,63.362114,1031.4545,965.87,11.213626,1.9432491
2025-08-06,41.422626,4.4274015,3.4090323,3.4513772,83.069176,997.5319,408.5484,16.95973,1.0151414
2025-08-07,27.027065,22.866386,9.260044,3.5206277,47.358513,1026.2146,738.8301,16.482115,2.1049275
2025-08-08,20.19429,12.090454,-2.6130524,5.0990667,83.8077,1033.3687,1022.81476,11.024935,2.2619328
